id,body,date,channel,author,message_id,forwards,views,replies
1,Política brasileira precisa de mudanças urgentes #política #brasil,2023-01-01,canal_teste,autor_0,msg_0001,0,0,0
2,O presidente falou sobre economia hoje https://exemplo.com/noticia,2023-01-02,canal_teste,autor_1,msg_0002,1,10,1
3,Manifestação na Paulista reuniu milhares @jornal #manifestacao,2023-01-03,canal_teste,autor_2,msg_0003,2,20,2
4,Corrupção é problema histórico do país #anticorrupcao,2023-01-04,canal_teste,autor_3,msg_0004,3,30,3
5,Eleições 2024 serão decisivas para o futuro #eleicoes2024,2023-01-05,canal_teste,autor_4,msg_0005,4,40,4
6,Bom dia! Como estão todos hoje? ☀️,2023-01-06,canal_teste,autor_5,msg_0006,5,50,5
7,Vídeo interessante sobre ciência: https://youtube.com/watch?v=abc123,2023-01-07,canal_teste,autor_6,msg_0007,6,60,6
8,Reunião de trabalho às 14h na sala 301,2023-01-08,canal_teste,autor_7,msg_0008,7,70,7
9,Parabéns pelo aniversário! 🎉🎂 @fulano,2023-01-09,canal_teste,autor_8,msg_0009,8,80,8
10,Receita de bolo de chocolate deliciosa #receitas,2023-01-10,canal_teste,autor_9,msg_0010,9,90,9
11,Política brasileira precisa de mudanças urgentes #política #brasil,2023-01-11,canal_teste,autor_0,msg_0011,10,100,10
12,O presidente falou sobre economia hoje https://exemplo.com/noticia,2023-01-12,canal_teste,autor_1,msg_0012,11,110,11
13,"Acentuação: ção, ã, é, í, ó, ú, ç",2023-01-13,canal_teste,autor_2,msg_0013,12,120,12
14,Emojis: 😀😁😂🤣😃😄😅😆😉😊,2023-01-14,canal_teste,autor_3,msg_0014,13,130,13
15,Caracteres especiais: áéíóú àèìòù âêîôû ãõ ç,2023-01-15,canal_teste,autor_4,msg_0015,14,140,14
16,Estou muito feliz com os resultados! Excelente trabalho!,2023-01-16,canal_teste,autor_5,msg_0016,15,150,15
17,Que situação terrível... Muito triste com isso.,2023-01-17,canal_teste,autor_6,msg_0017,16,160,16
18,Notícia neutra sobre o clima de hoje na cidade.,2023-01-18,canal_teste,autor_7,msg_0018,17,170,17
19,REVOLTANTE!!! Não aceito essa situação!!!,2023-01-19,canal_teste,autor_8,msg_0019,18,180,18
20,Amo minha família e meus amigos ❤️,2023-01-20,canal_teste,autor_9,msg_0020,19,190,19
21,Notícia do G1: https://g1.globo.com/noticia,2023-01-21,canal_teste,autor_0,msg_0021,20,200,0
22,Post do Facebook: https://facebook.com/post/123,2023-01-22,canal_teste,autor_1,msg_0022,21,210,1
23,Tweet: https://twitter.com/usuario/status/456,2023-01-23,canal_teste,autor_2,msg_0023,22,220,2
24,Link do Instagram: https://instagram.com/p/789,2023-01-24,canal_teste,autor_3,msg_0024,23,230,3
25,Vídeo do YouTube: https://youtube.com/watch?v=xyz,2023-01-25,canal_teste,autor_4,msg_0025,24,240,4
26,#bolsonaro #lula #política #brasil #eleições,2023-01-26,canal_teste,autor_5,msg_0026,25,250,5
27,#economia #inflação #pib #mercado #investimento,2023-01-27,canal_teste,autor_6,msg_0027,26,260,6
28,#saúde #covid19 #vacina #sus #medicina,2023-01-28,canal_teste,autor_7,msg_0028,27,270,7
29,#educação #universidade #enem #professor #escola,2023-01-29,canal_teste,autor_8,msg_0029,28,280,8
30,#meio_ambiente #amazonia #sustentabilidade #clima,2023-01-30,canal_teste,autor_9,msg_0030,29,290,9
31,Post de janeiro sobre planos para o ano,2023-01-31,canal_teste,autor_0,msg_0031,30,300,10
32,Mensagem de março sobre resultados do trimestre,2023-02-01,canal_teste,autor_1,msg_0032,31,310,11
33,Comentário de junho sobre meio do ano,2023-02-02,canal_teste,autor_2,msg_0033,32,320,12
34,Reflexão de setembro sobre mudanças,2023-02-03,canal_teste,autor_3,msg_0034,33,330,13
35,Balanço de dezembro sobre o ano todo,2023-02-04,canal_teste,autor_4,msg_0035,34,340,14
36,Mensagem de teste número 36 com conteúdo variado para análise completa,2023-02-05,canal_teste,autor_5,msg_0036,35,350,15
37,Mensagem de teste número 37 com conteúdo variado para análise completa,2023-02-06,canal_teste,autor_6,msg_0037,36,360,16
38,Mensagem de teste número 38 com conteúdo variado para análise completa,2023-02-07,canal_teste,autor_7,msg_0038,37,370,17
39,Mensagem de teste número 39 com conteúdo variado para análise completa,2023-02-08,canal_teste,autor_8,msg_0039,38,380,18
40,Mensagem de teste número 40 com conteúdo variado para análise completa,2023-02-09,canal_teste,autor_9,msg_0040,39,390,19
41,Mensagem de teste número 41 com conteúdo variado para análise completa,2023-02-10,canal_teste,autor_0,msg_0041,40,400,0
42,Mensagem de teste número 42 com conteúdo variado para análise completa,2023-02-11,canal_teste,autor_1,msg_0042,41,410,1
43,Mensagem de teste número 43 com conteúdo variado para análise completa,2023-02-12,canal_teste,autor_2,msg_0043,42,420,2
44,Mensagem de teste número 44 com conteúdo variado para análise completa,2023-02-13,canal_teste,autor_3,msg_0044,43,430,3
45,Mensagem de teste número 45 com conteúdo variado para análise completa,2023-02-14,canal_teste,autor_4,msg_0045,44,440,4
46,Mensagem de teste número 46 com conteúdo variado para análise completa,2023-02-15,canal_teste,autor_5,msg_0046,45,450,5
47,Mensagem de teste número 47 com conteúdo variado para análise completa,2023-02-16,canal_teste,autor_6,msg_0047,46,460,6
48,Mensagem de teste número 48 com conteúdo variado para análise completa,2023-02-17,canal_teste,autor_7,msg_0048,47,470,7
49,Mensagem de teste número 49 com conteúdo variado para análise completa,2023-02-18,canal_teste,autor_8,msg_0049,48,480,8
50,Mensagem de teste número 50 com conteúdo variado para análise completa,2023-02-19,canal_teste,autor_9,msg_0050,49,490,9
51,Mensagem de teste número 51 com conteúdo variado para análise completa,2023-02-20,canal_teste,autor_0,msg_0051,0,500,10
52,Mensagem de teste número 52 com conteúdo variado para análise completa,2023-02-21,canal_teste,autor_1,msg_0052,1,510,11
53,Mensagem de teste número 53 com conteúdo variado para análise completa,2023-02-22,canal_teste,autor_2,msg_0053,2,520,12
54,Mensagem de teste número 54 com conteúdo variado para análise completa,2023-02-23,canal_teste,autor_3,msg_0054,3,530,13
55,Mensagem de teste número 55 com conteúdo variado para análise completa,2023-02-24,canal_teste,autor_4,msg_0055,4,540,14
56,Mensagem de teste número 56 com conteúdo variado para análise completa,2023-02-25,canal_teste,autor_5,msg_0056,5,550,15
57,Mensagem de teste número 57 com conteúdo variado para análise completa,2023-02-26,canal_teste,autor_6,msg_0057,6,560,16
58,Mensagem de teste número 58 com conteúdo variado para análise completa,2023-02-27,canal_teste,autor_7,msg_0058,7,570,17
59,Mensagem de teste número 59 com conteúdo variado para análise completa,2023-02-28,canal_teste,autor_8,msg_0059,8,580,18
60,Mensagem de teste número 60 com conteúdo variado para análise completa,2023-03-01,canal_teste,autor_9,msg_0060,9,590,19
61,Mensagem de teste número 61 com conteúdo variado para análise completa,2023-03-02,canal_teste,autor_0,msg_0061,10,600,0
62,Mensagem de teste número 62 com conteúdo variado para análise completa,2023-03-03,canal_teste,autor_1,msg_0062,11,610,1
63,Mensagem de teste número 63 com conteúdo variado para análise completa,2023-03-04,canal_teste,autor_2,msg_0063,12,620,2
64,Mensagem de teste número 64 com conteúdo variado para análise completa,2023-03-05,canal_teste,autor_3,msg_0064,13,630,3
65,Mensagem de teste número 65 com conteúdo variado para análise completa,2023-03-06,canal_teste,autor_4,msg_0065,14,640,4
66,Mensagem de teste número 66 com conteúdo variado para análise completa,2023-03-07,canal_teste,autor_5,msg_0066,15,650,5
67,Mensagem de teste número 67 com conteúdo variado para análise completa,2023-03-08,canal_teste,autor_6,msg_0067,16,660,6
68,Mensagem de teste número 68 com conteúdo variado para análise completa,2023-03-09,canal_teste,autor_7,msg_0068,17,670,7
69,Mensagem de teste número 69 com conteúdo variado para análise completa,2023-03-10,canal_teste,autor_8,msg_0069,18,680,8
70,Mensagem de teste número 70 com conteúdo variado para análise completa,2023-03-11,canal_teste,autor_9,msg_0070,19,690,9
71,Mensagem de teste número 71 com conteúdo variado para análise completa,2023-03-12,canal_teste,autor_0,msg_0071,20,700,10
72,Mensagem de teste número 72 com conteúdo variado para análise completa,2023-03-13,canal_teste,autor_1,msg_0072,21,710,11
73,Mensagem de teste número 73 com conteúdo variado para análise completa,2023-03-14,canal_teste,autor_2,msg_0073,22,720,12
74,Mensagem de teste número 74 com conteúdo variado para análise completa,2023-03-15,canal_teste,autor_3,msg_0074,23,730,13
75,Mensagem de teste número 75 com conteúdo variado para análise completa,2023-03-16,canal_teste,autor_4,msg_0075,24,740,14
76,Mensagem de teste número 76 com conteúdo variado para análise completa,2023-03-17,canal_teste,autor_5,msg_0076,25,750,15
77,Mensagem de teste número 77 com conteúdo variado para análise completa,2023-03-18,canal_teste,autor_6,msg_0077,26,760,16
78,Mensagem de teste número 78 com conteúdo variado para análise completa,2023-03-19,canal_teste,autor_7,msg_0078,27,770,17
79,Mensagem de teste número 79 com conteúdo variado para análise completa,2023-03-20,canal_teste,autor_8,msg_0079,28,780,18
80,Mensagem de teste número 80 com conteúdo variado para análise completa,2023-03-21,canal_teste,autor_9,msg_0080,29,790,19
81,Mensagem de teste número 81 com conteúdo variado para análise completa,2023-03-22,canal_teste,autor_0,msg_0081,30,800,0
82,Mensagem de teste número 82 com conteúdo variado para análise completa,2023-03-23,canal_teste,autor_1,msg_0082,31,810,1
83,Mensagem de teste número 83 com conteúdo variado para análise completa,2023-03-24,canal_teste,autor_2,msg_0083,32,820,2
84,Mensagem de teste número 84 com conteúdo variado para análise completa,2023-03-25,canal_teste,autor_3,msg_0084,33,830,3
85,Mensagem de teste número 85 com conteúdo variado para análise completa,2023-03-26,canal_teste,autor_4,msg_0085,34,840,4
86,Mensagem de teste número 86 com conteúdo variado para análise completa,2023-03-27,canal_teste,autor_5,msg_0086,35,850,5
87,Mensagem de teste número 87 com conteúdo variado para análise completa,2023-03-28,canal_teste,autor_6,msg_0087,36,860,6
88,Mensagem de teste número 88 com conteúdo variado para análise completa,2023-03-29,canal_teste,autor_7,msg_0088,37,870,7
89,Mensagem de teste número 89 com conteúdo variado para análise completa,2023-03-30,canal_teste,autor_8,msg_0089,38,880,8
90,Mensagem de teste número 90 com conteúdo variado para análise completa,2023-03-31,canal_teste,autor_9,msg_0090,39,890,9
91,Mensagem de teste número 91 com conteúdo variado para análise completa,2023-04-01,canal_teste,autor_0,msg_0091,40,900,10
